item>>brand,item>>categories,item>>color,item>>description,item>>gender,item>>image,item>>instock,item>>price,item>>rating,item>>reviews,item>>seller,item>>sku,item>>title,item>>url
L'Occitane,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Масло для душа L'Occitane. При контакте с водой масло мгновенно превращается в густую роскошную пену, придающую вашему телу нежное атласное сияние. Оно бережно заботится даже о самой нежной коже и является идеальной альтернативой обычным гелям для душа.Наполните свою ванную пьянящим благоуханием Прованса.",unisex,https://a.lmcdn.ru/img600x866/L/O/LO027LWGTFA2_9451378_1_v1.jpg,yes,3390,4.8,298,Lamoda,LO027LWGTFA2,Масло для душа Миндальное,https://www.lamoda.ru/p/lo027lwgtfa2/beauty_accs-loccitane-maslo-dlya-dusha/
Weleda,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Гель для душа Weleda. Невероятно сочный и бодрящий аромат эфирных масел заряжает энергией и позитивом! Натуральный гель с нежной кремовой текстурой бережно очищает кожу с помощью природных сахарных тензидов. Комплекс ухаживающих растительных масел защищает от сухости и придает коже гладкость. Не содержит SLS/ALS, синтетических ароматизаторов, красителей и консервантов.",unisex,https://a.lmcdn.ru/img600x866/W/E/WE008LWFKL78_2531167_1_v3.jpg,yes,710,4.9,132,Lamoda,WE008LWFKL78,"Гель для душа Цитрусовый освежающий, 200 мл",https://www.lamoda.ru/p/we008lwfkl78/beauty_accs-weleda-gel-dlya-dusha/
La Roche-Posay,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Гель для душа La Roche-Posay. Успокаивающий гель для душа с защитными свойствами LIPIKAR GEL LAVANT бережно очищает кожу и защищает от воздействия жесткой воды. Благодаря успокаивающему действию Ниацинамида и липидовосстанавливающим свойствам Масла Ши Липикар Гель Лавант способствует восстановлению защитного барьера кожи. Средство очищения для всей семьи по выгодной цене. Показания к применению: для чувствительной кожи младенцев, детей и взрослых; для лица, тела и кожи головы. Подходит для очищения кожи лица и тела, интимной гигиены Без парабенов и отдушек. Физиологический pH. Эффективно и бережно очищает сухую чувствительную кожу младенцев, детей и взрослых. Мгновенно смягчает и восстанавливает защитный барьер кожи. Защищает от воздействия жесткой воды и эффективно успокаивает. Нанести небольшое количество геля на влажную кожу и немного помассировать, а затем смыть водой. В случае попадания в глаза, немедленно смойте водой.",unisex,https://a.lmcdn.ru/img600x866/L/A/LA082LWMGLG2_13017247_1_v2.jpg,yes,2520,5.0,192,Lamoda,LA082LWMGLG2,"Гель для душа LIPIKAR GEL LAVANT, успокаивающий с защитными свойствами, 750 мл",https://www.lamoda.ru/p/la082lwmglg2/beauty_accs-larocheposay-gel-dlya-dusha/
Weleda,"Мужчинам, Красота, Тело, Гели для душа",прозрачный,"Гель для душа Weleda. Успокойте свои чувства благодаря тонкому, расслабляющему сочетанию ароматной лаванды, яркого бергамота и обволакивающего, теплого древесного ветивера. Аромат полностью раскрывается под воздействием паров душа. Научно доказанное тонизирующее действие аромата. Гель сохраняет естественную влажность кожи и нежно очищает ее с помощью ПАВ растительного происхождения. Имеет мягкую кремовую текстуру. В своем составе содержит до 11% растительных масел. Не содержит SLS/ALS, синтетических ароматизаторов, красителей и консервантов. Протестировано дерматологами. Способ применения: мягкими массирующими движениями нанести небольшое количество средства на кожу вспенить и смыть водой. Данный товар является частью проекта Lamoda planet - специального раздела нашего каталога, где мы собрали экологичные, этичные и благотворительные товары. Натуральные и органические ингредиенты в составе данного товара подтверждены соответствующими сертификатами, которые вы можете найти на самом товаре или на сайте бренда. Отдавая предпочтение товарам с натуральным и органическим составом, вы проявляете заботу о себе и о сохранении планеты.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAH472201_14182594_1_v1.jpg,yes,770,4.9,60,Lamoda,RTLAAH472201,"Гель для душа RELAX, 200 мл",https://www.lamoda.ru/p/rtlaah472201/beauty_accs-weleda-gel-dlya-dusha/
La Roche-Posay,"Женщинам, Красота, Аптечная косметика, Тело",прозрачный,"Гель для душа La Roche-Posay. Успокаивающий гель для душа с защитными свойствами LIPIKAR GEL LAVANT бережно очищает кожу и защищает от воздействия жесткой воды. Благодаря успокаивающему действию Ниацинамида и липидовосстанавливающим свойствам Масла Ши Липикар Гель Лавант способствует восстановлению защитного барьера кожи. Средство очищения для всей семьи по выгодной цене. Показания к применению: для чувствительной кожи младенцев, детей и взрослых; для лица, тела и кожи головы. Подходит для очищения кожи лица и тела, интимной гигиены Без парабенов и отдушек. Физиологический pH. Эффективно и бережно очищает сухую чувствительную кожу младенцев, детей и взрослых; Мгновенно смягчает и восстанавливает защитный барьер кожи; защищает от воздействия жесткой воды и эффективно успокаивает. Нанести небольшое количество геля на влажную кожу и немного помассировать, а затем смыть водой. В случае попадания в глаза, немедленно смойте водой.",unisex,https://a.lmcdn.ru/img600x866/L/A/LA082LWTXR46_4891887_1_v6.jpg,yes,1810,4.8,445,Lamoda,LA082LWTXR46,"Гель для душа LIPIKAR GEL LAVANT, успокаивающий с защитными свойствами, 400 мл",https://www.lamoda.ru/p/la082lwtxr46/beauty_accs-larocheposay-gel-dlya-dusha/
CeraVe,"Женщинам, Красота, Уход за кожей, Лицо, Средства для умывания",белый,"Гель для умывания CeraVe. Очищающий гель для кожи склонной к жирности глубоко очищает и освежает кожу, удаляя излишки кожного сала, загрязнения и макияж. Не повреждает защитный кожный барьер. Ниацинамид успокаивает раздраженную кожу. Без мыла. Без сульфатов и парабенов. Без отдушки. Не закупоривает поры.",unisex,https://a.lmcdn.ru/img600x866/C/E/CE015LUCKGW3_7073194_1_v3.jpg,yes,1140,4.9,1598,Lamoda,CE015LUCKGW3,"Гель для умывания для нормальной и жирной кожи лица и тела, 236 мл.",https://www.lamoda.ru/p/ce015luckgw3/beauty_accs-cerave-gel-dlya-umyvaniya/
Natura Siberica,"Женщинам, Красота, Для ванны и душа, Скрабы",прозрачный,"Скраб для тела Natura Siberica. Скраб Skin Evolution ""SALTY HONEY Подтягивающий"", в основе средства - дикий мед в сочетании с солью рапа, они улучшают контуры тела, делают фигуру более подтянутой и стройной. Дикий вересковый мед и черный кедровый мед богаты витаминами и эфирными маслами, которые ласкают и ухаживают за кожей, делают ее потрясающе гладкой и шелковистой. Сибирская соль рапа — природный источник минералов, которые эффективно тонизируют и подтягивают кожу. Соль мягко и деликатно массирует кожу, придавая ей гладкость и эластичность. Способ применения: нанесите скраб на влажную кожу тела легкими массирующими движениями,смойте теплой водой.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAB409301_13334442_1_v1.jpg,yes,410,4.9,83,Lamoda,RTLAAB409301,"Скраб для тела Skin Evolution ""SALTY HONEY Подтягивающий"", 400 г",https://www.lamoda.ru/p/rtlaab409301/beauty_accs-naturasiberica-skrab-dlya-tela/
CeraVe,"Женщинам, Красота, Уход за кожей, Лицо, Средства для умывания",прозрачный,"Гель для умывания CeraVe. Очищающий гель для кожи склонной к жирности глубоко очищает и освежает кожу, удаляя излишки кожного сала, загрязнения и макияж. Не повреждает защитный кожный барьер. Ниацинамид успокаивает раздраженную кожу. Без мыла. Без сульфатов и парабенов. Без отдушки. Не закупоривает поры.",unisex,https://a.lmcdn.ru/img600x866/C/E/CE015LUCKGW4_7073196_1_v3.jpg,yes,1630,4.9,929,Lamoda,CE015LUCKGW4,"Гель для умывания для нормальной и жирной кожи лица и тела, 473 мл.",https://www.lamoda.ru/p/ce015luckgw4/beauty_accs-cerave-gel-dlya-umyvaniya/
Cottage,"Женщинам, Красота, Для ванны и душа, Гели для душа",прозрачный,"Молочко для душа Cottage. Побалуйте себя ультракремовой текстурой геля для душа и его сливочной пеной, которая обволакивает ваше тело шелковой вуалью. Уникальная формула на 97% состоит из натуральных компонентов, обогащена увлажняющим комплексом и содержит молоко, обладающее отличным тонизирующим и питательным свойствами. Окунитесь в мир детства благодаря сладкому аромату карамели! Не содержит сульфатов, парабенов, силиконов и искусственных красителей. Природные ароматы со съедобными нотками превратят принятие душа в моменты несравненного удовольствия. Способ применения: нанесите на тело небольшое количество молочка, распределите массирующими движениями, смойте водой.",unisex,https://a.lmcdn.ru/img600x866/R/T/RTLAAF073501_13785184_1_v1.jpg,yes,440,4.9,207,Lamoda,RTLAAF073501,"Молочко для душа увлажняющее СЛАДКАЯ КАРАМЕЛЬ, 250 мл",https://www.lamoda.ru/p/rtlaaf073501/beauty_accs-cottage-molochko-dlya-dusha/
Grown Alchemist,"Мужчинам, Красота, Тело, Гели для душа",прозрачный,"Гель для душа Grown Alchemist. Мягкое очищающее средство для тела с нежной гелевой текстурой. Этот гель для душа прекрасно успокаивает кожу и делает принятие душа особенно приятным. Дарит коже чистоту и тонкий аромат. Кожа становится подтянутой, свежей, прекрасно очищенной и увлажненной. Гель также восстанавливает кожу, не стягивая ее.",unisex,https://a.lmcdn.ru/img600x866/G/R/GR023LWCUGH8_7445898_1_v1.jpg,yes,2190,4.7,137,Lamoda,GR023LWCUGH8,"Гель для душа ""Розмарин и сандал"" 500 мл",https://www.lamoda.ru/p/gr023lwcugh8/beauty_accs-grownalchemist-gel-dlya-dusha/
